customer_id,card_id,first_name,last_name,gender,date_of_birth,email,phone,address_line1,city,postcode,country,occupation,annual_income_gbp,credit_score,card_type,card_number_masked,card_issue_date,card_expiry_month_year,credit_limit_gbp,card_status,rewards_points,customer_since
CUST000800,CARD000800,Elizabeth,Jones,Male,1953-07-01,elizabeth.jones195@example.com,+44 7160 947739,79 Church Ln,Belfast,SW8 8TC,United Kingdom,Retired,44164,348,Amex,****-****-****-5553,2015-08-10,2018-10,10000,Inactive,40233,2022-04-25
CUST000801,CARD000801,Karen,Nelson,Female,1963-09-13,karen.nelson57@example.com,+44 7526 421688,176 High St,Glasgow,SE1 7DY,United Kingdom,Student,118255,689,Amex,****-****-****-9126,2021-11-19,2026-07,1000,Active,3858,2021-10-22
CUST000802,CARD000802,Joshua,Rodriguez,Male,1952-09-25,joshua.rodriguez542@example.com,+44 7298 762099,70 King St,Cambridge,SE1 1MU,United Kingdom,Nurse,54477,660,Mastercard,****-****-****-5626,2021-12-07,2026-07,15000,Active,49811,2012-12-22
CUST000803,CARD000803,Kimberly,Green,Non-binary,1981-05-15,kimberly.green91@example.com,+44 7402 450934,48 High St,Leeds,WC9 1YE,United Kingdom,Retired,122709,316,Discover,****-****-****-2438,2020-03-11,2023-07,10000,Active,18876,2022-05-23
CUST000804,CARD000804,Mary,Lopez,Female,1989-01-31,mary.lopez402@example.com,+44 7804 372194,53 High St,Coventry,SE7 6WM,United Kingdom,Designer,53268,525,Mastercard,****-****-****-9041,2022-02-12,2026-07,20000,Blocked,32252,2021-11-27
CUST000805,CARD000805,Steven,Allen,Female,1950-10-26,steven.allen945@example.com,+44 7386 605407,151 Church Ln,York,W2 1GS,United Kingdom,Engineer,72346,637,Discover,****-****-****-2901,2016-02-05,2019-08,1000,Blocked,47859,2015-10-02
CUST000806,CARD000806,Dorothy,Nguyen,Male,1982-02-26,dorothy.nguyen904@example.com,+44 7195 871140,105 King St,York,NE1 6HE,United Kingdom,Retired,121243,805,Amex,****-****-****-0534,2019-12-10,2023-04,500,Blocked,16767,2021-06-14
CUST000807,CARD000807,Timothy,King,Male,1983-07-06,timothy.king215@example.com,+44 7142 558007,131 Queen Ave,Leeds,WC7 9KX,United Kingdom,Designer,145128,719,Discover,****-****-****-2801,2020-11-28,2024-07,15000,Blocked,1210,2023-09-13
CUST000808,CARD000808,Betty,Moore,Non-binary,1979-08-02,betty.moore615@example.com,+44 7743 266346,129 Queen Ave,Oxford,W5 9YQ,United Kingdom,Accountant,40802,365,Amex,****-****-****-3531,2020-05-10,2024-04,5000,Blocked,25281,2013-07-05
CUST000809,CARD000809,Margaret,Lewis,Female,1960-01-05,margaret.lewis627@example.com,+44 7512 562002,136 Queen Ave,Nottingham,E4 1BU,United Kingdom,Nurse,110002,816,Amex,****-****-****-5515,2023-09-25,2028-07,2000,Active,7225,2018-11-19
CUST000810,CARD000810,Richard,Williams,Male,2000-12-07,richard.williams644@example.com,+44 7632 903515,66 King St,York,SW2 9BJ,United Kingdom,Engineer,71472,501,Visa,****-****-****-4927,2019-04-12,2023-06,5000,Blocked,328,2011-08-13
CUST000811,CARD000811,Lisa,Anderson,Non-binary,1989-03-30,lisa.anderson497@example.com,+44 7976 380308,192 King St,Manchester,NW8 3BW,United Kingdom,Manager,72056,704,Discover,****-****-****-0539,2016-09-23,2020-10,5000,Blocked,37577,2011-05-31
CUST000812,CARD000812,Michael,Hill,Female,1978-09-17,michael.hill563@example.com,+44 7242 193680,41 King St,Southampton,NW7 5GV,United Kingdom,Manager,122245,789,Mastercard,****-****-****-3830,2022-07-21,2026-12,20000,Inactive,18911,2018-11-14
CUST000813,CARD000813,James,Lewis,Female,1958-08-11,james.lewis813@example.com,+44 7414 733355,200 Park Rd,Glasgow,WC4 2PJ,United Kingdom,Entrepreneur,64620,832,Visa,****-****-****-5129,2022-08-07,2027-07,3000,Blocked,42211,2017-07-18
CUST000814,CARD000814,Kevin,Torres,Non-binary,1977-06-12,kevin.torres228@example.com,+44 7884 552889,138 King St,Bristol,W2 6PU,United Kingdom,Doctor,54926,302,Discover,****-****-****-5494,2022-04-10,2027-04,5000,Blocked,3523,2020-12-02
CUST000815,CARD000815,Betty,Hall,Non-binary,1973-07-31,betty.hall247@example.com,+44 7779 175242,169 Church Ln,Cardiff,N8 3FM,United Kingdom,Manager,140761,812,Mastercard,****-****-****-1547,2020-02-07,2023-09,7500,Inactive,16682,2012-04-30
CUST000816,CARD000816,Joseph,Perez,Male,1980-11-11,joseph.perez498@example.com,+44 7864 726843,78 King St,York,WC9 2WP,United Kingdom,Designer,29615,459,Amex,****-****-****-3285,2019-03-08,2023-02,20000,Inactive,41161,2012-08-21
CUST000817,CARD000817,Deborah,Gonzalez,Non-binary,1972-01-12,deborah.gonzalez998@example.com,+44 7397 230532,143 Church Ln,Leicester,WC6 1SY,United Kingdom,Nurse,148892,590,Discover,****-****-****-9714,2023-03-08,2027-07,7500,Blocked,26373,2010-10-31
CUST000818,CARD000818,Linda,Robinson,Non-binary,1952-12-31,linda.robinson501@example.com,+44 7656 553484,180 Queen Ave,Glasgow,NW9 6LX,United Kingdom,Teacher,122298,459,Visa,****-****-****-7067,2021-06-04,2026-03,1000,Blocked,23931,2022-12-21
CUST000819,CARD000819,Deborah,Thomas,Non-binary,1998-04-19,deborah.thomas220@example.com,+44 7376 916935,22 Park Rd,Leeds,NE6 2GV,United Kingdom,Engineer,37506,578,Discover,****-****-****-6070,2020-02-05,2023-06,3000,Active,39557,2020-07-01
CUST000820,CARD000820,Karen,Hernandez,Non-binary,1954-08-17,karen.hernandez937@example.com,+44 7567 806262,185 Park Rd,London,WC7 6TE,United Kingdom,Designer,24603,825,Discover,****-****-****-4803,2022-11-21,2027-10,2000,Inactive,11893,2019-04-24
CUST000821,CARD000821,Jessica,Campbell,Female,1964-04-09,jessica.campbell825@example.com,+44 7486 186621,28 Queen Ave,Sheffield,W9 3LV,United Kingdom,Accountant,121367,626,Discover,****-****-****-2321,2017-12-16,2022-09,15000,Inactive,41233,2016-02-14
CUST000822,CARD000822,Matthew,White,Male,1955-03-14,matthew.white212@example.com,+44 7665 965630,166 Queen Ave,Belfast,SE4 8PS,United Kingdom,Accountant,44140,849,Mastercard,****-****-****-3673,2020-09-24,2023-10,5000,Inactive,5260,2015-11-02
CUST000823,CARD000823,Matthew,Nelson,Male,1967-07-20,matthew.nelson2@example.com,+44 7620 605081,200 King St,Cambridge,EC8 8BU,United Kingdom,Engineer,128569,794,Mastercard,****-****-****-1272,2021-01-27,2024-08,10000,Active,35616,2015-04-28
CUST000824,CARD000824,Deborah,Robinson,Non-binary,1954-06-05,deborah.robinson673@example.com,+44 7406 207980,129 King St,Cambridge,NE1 4XF,United Kingdom,Designer,95954,636,Discover,****-****-****-2048,2020-11-14,2025-04,10000,Inactive,40288,2019-08-19
CUST000825,CARD000825,Sandra,Martin,Female,1960-04-09,sandra.martin723@example.com,+44 7710 572518,175 High St,Leeds,SE9 2MT,United Kingdom,Entrepreneur,44172,492,Visa,****-****-****-0970,2017-07-28,2021-05,10000,Blocked,9319,2022-12-31
CUST000826,CARD000826,Betty,Robinson,Non-binary,1952-04-01,betty.robinson564@example.com,+44 7824 634819,117 Church Ln,Nottingham,EC9 1EV,United Kingdom,Nurse,70163,676,Visa,****-****-****-2602,2016-12-14,2020-04,20000,Active,49545,2021-04-17
CUST000827,CARD000827,Karen,Gonzalez,Female,1954-03-23,karen.gonzalez930@example.com,+44 7927 902325,23 Park Rd,Birmingham,N4 4CU,United Kingdom,Manager,114375,825,Visa,****-****-****-9351,2015-04-17,2018-09,15000,Blocked,37892,2010-04-08
CUST000828,CARD000828,Joseph,Perez,Male,1979-08-09,joseph.perez96@example.com,+44 7501 365677,139 Park Rd,Cambridge,N6 4HQ,United Kingdom,Designer,85860,418,Discover,****-****-****-0941,2016-06-14,2020-02,20000,Inactive,26457,2020-04-05
CUST000829,CARD000829,Sandra,Nelson,Non-binary,1990-06-24,sandra.nelson342@example.com,+44 7873 624154,68 Church Ln,Nottingham,SE1 5TJ,United Kingdom,Consultant,29321,610,Discover,****-****-****-3033,2016-12-26,2020-09,15000,Blocked,14235,2012-08-17
CUST000830,CARD000830,Paul,Garcia,Female,1992-05-28,paul.garcia402@example.com,+44 7414 571413,93 Church Ln,Manchester,WC7 6QE,United Kingdom,Consultant,137515,455,Amex,****-****-****-4761,2016-03-06,2019-06,2000,Inactive,44769,2022-12-07
CUST000831,CARD000831,Susan,Jackson,Non-binary,1986-07-31,susan.jackson70@example.com,+44 7323 644633,34 King St,Sheffield,N8 1VQ,United Kingdom,Analyst,137594,749,Amex,****-****-****-0669,2023-03-05,2027-11,7500,Inactive,2679,2014-08-08
CUST000832,CARD000832,Andrew,Torres,Male,1966-10-25,andrew.torres677@example.com,+44 7912 134059,105 Queen Ave,Nottingham,NW5 4FH,United Kingdom,Nurse,81401,353,Discover,****-****-****-3512,2021-03-18,2025-11,2000,Active,40421,2023-03-22
CUST000833,CARD000833,Joseph,Taylor,Male,1977-05-30,joseph.taylor93@example.com,+44 7239 630420,88 Park Rd,Belfast,W1 1NJ,United Kingdom,Accountant,106167,594,Amex,****-****-****-2357,2021-01-11,2025-02,20000,Inactive,22324,2015-07-04
CUST000834,CARD000834,Michael,Davis,Non-binary,1988-01-24,michael.davis564@example.com,+44 7642 768510,115 Queen Ave,Leicester,E1 3BH,United Kingdom,Student,52094,472,Visa,****-****-****-4255,2023-12-24,2027-01,1000,Active,4925,2020-10-11
CUST000835,CARD000835,John,Garcia,Female,1964-02-18,john.garcia825@example.com,+44 7417 694945,93 King St,Birmingham,NW2 8XU,United Kingdom,Designer,99188,607,Amex,****-****-****-2873,2023-12-11,2028-11,1000,Inactive,546,2015-04-05
CUST000836,CARD000836,Richard,Carter,Non-binary,1964-04-14,richard.carter749@example.com,+44 7820 787953,193 High St,Leeds,SE8 6KM,United Kingdom,Accountant,35517,707,Mastercard,****-****-****-7451,2016-09-06,2019-09,5000,Blocked,32655,2023-11-24
CUST000837,CARD000837,William,Nelson,Non-binary,1985-09-23,william.nelson57@example.com,+44 7592 660520,197 Church Ln,Edinburgh,EC9 4GA,United Kingdom,Entrepreneur,115638,819,Visa,****-****-****-9744,2016-11-30,2020-01,15000,Active,15591,2022-06-16
CUST000838,CARD000838,Susan,Sanchez,Non-binary,1991-04-19,susan.sanchez8@example.com,+44 7197 482711,12 High St,Liverpool,E8 8XE,United Kingdom,Engineer,51849,658,Visa,****-****-****-1485,2020-08-10,2025-07,1000,Blocked,8565,2011-01-14
CUST000839,CARD000839,Linda,Scott,Female,1998-01-17,linda.scott988@example.com,+44 7746 490022,83 High St,Liverpool,SE7 4VW,United Kingdom,Analyst,39831,589,Mastercard,****-****-****-7958,2016-10-23,2021-06,2000,Active,30582,2017-07-01
CUST000840,CARD000840,Sandra,Martin,Male,1976-12-12,sandra.martin669@example.com,+44 7688 930184,121 King St,Birmingham,NE7 8RF,United Kingdom,Accountant,95874,495,Visa,****-****-****-9188,2017-08-31,2022-08,5000,Active,41265,2017-09-07
CUST000841,CARD000841,Karen,Flores,Female,1997-11-26,karen.flores663@example.com,+44 7119 771830,76 Park Rd,Edinburgh,EC8 7BW,United Kingdom,Engineer,31065,593,Discover,****-****-****-8029,2021-05-29,2024-07,500,Blocked,4313,2019-05-26
CUST000842,CARD000842,Brian,Thompson,Male,1957-08-01,brian.thompson736@example.com,+44 7374 970511,162 High St,Edinburgh,SE6 3QH,United Kingdom,Teacher,47792,771,Discover,****-****-****-9203,2019-08-17,2024-04,2000,Active,25952,2016-12-20
CUST000843,CARD000843,Robert,Taylor,Male,1998-05-01,robert.taylor653@example.com,+44 7348 974579,195 Church Ln,Sheffield,E7 8RC,United Kingdom,Manager,83325,320,Discover,****-****-****-5984,2020-01-11,2023-11,2000,Active,28264,2013-09-01
CUST000844,CARD000844,Melissa,Martin,Female,1963-01-25,melissa.martin463@example.com,+44 7615 612638,64 Church Ln,Cardiff,WC5 1YK,United Kingdom,Doctor,83164,427,Discover,****-****-****-0647,2019-07-24,2022-09,10000,Blocked,32290,2023-06-06
CUST000845,CARD000845,Barbara,Campbell,Non-binary,1981-02-09,barbara.campbell179@example.com,+44 7625 591582,143 Park Rd,Sheffield,WC8 4HS,United Kingdom,Teacher,76016,552,Visa,****-****-****-9045,2017-05-18,2022-04,500,Inactive,15233,2016-03-21
CUST000846,CARD000846,Lisa,Thomas,Male,1971-09-08,lisa.thomas236@example.com,+44 7455 146999,83 High St,Sheffield,E1 3HE,United Kingdom,Manager,43123,329,Mastercard,****-****-****-9853,2023-01-05,2027-04,15000,Blocked,5883,2018-03-15
CUST000847,CARD000847,Daniel,Lee,Male,1978-10-11,daniel.lee239@example.com,+44 7622 939683,10 King St,Birmingham,N2 2HM,United Kingdom,Engineer,109565,528,Discover,****-****-****-1992,2019-03-01,2023-03,5000,Blocked,16641,2011-07-15
CUST000848,CARD000848,Donna,Rivera,Non-binary,1986-10-30,donna.rivera138@example.com,+44 7965 993464,20 Queen Ave,Liverpool,WC7 4LE,United Kingdom,Engineer,18203,769,Discover,****-****-****-2463,2015-03-13,2019-05,10000,Active,20490,2010-12-07
CUST000849,CARD000849,Charles,Martinez,Male,1953-12-17,charles.martinez81@example.com,+44 7391 902465,194 King St,Manchester,SE1 4VE,United Kingdom,Analyst,149291,400,Visa,****-****-****-3360,2020-08-31,2023-10,20000,Blocked,13574,2010-11-10
CUST000850,CARD000850,Sarah,Sanchez,Non-binary,1984-04-03,sarah.sanchez343@example.com,+44 7509 895602,143 Queen Ave,Manchester,NW7 8FS,United Kingdom,Engineer,21153,790,Visa,****-****-****-5690,2018-12-06,2023-09,2000,Blocked,31999,2013-07-06
CUST000851,CARD000851,James,Campbell,Non-binary,1983-04-22,james.campbell106@example.com,+44 7756 367704,89 Church Ln,Southampton,N4 7QC,United Kingdom,Accountant,119588,792,Visa,****-****-****-3083,2015-07-23,2019-09,5000,Blocked,2314,2019-10-02
CUST000852,CARD000852,Matthew,King,Male,1958-01-08,matthew.king516@example.com,+44 7149 756216,168 King St,Cardiff,NE3 1BE,United Kingdom,Manager,108728,738,Discover,****-****-****-0595,2019-07-06,2023-02,7500,Active,15743,2020-07-14
CUST000853,CARD000853,Amanda,Walker,Male,1959-04-15,amanda.walker148@example.com,+44 7368 797079,15 Park Rd,Leeds,WC5 6LA,United Kingdom,Retired,33152,650,Discover,****-****-****-1548,2020-05-22,2025-04,5000,Blocked,2054,2021-05-18
CUST000854,CARD000854,Melissa,Campbell,Male,1975-04-23,melissa.campbell255@example.com,+44 7638 330434,198 High St,London,SW1 2KH,United Kingdom,Manager,59258,614,Visa,****-****-****-2461,2019-05-24,2022-12,3000,Active,32225,2016-03-27
CUST000855,CARD000855,Michael,Lewis,Female,1986-04-07,michael.lewis58@example.com,+44 7104 273993,33 Park Rd,Southampton,SW3 4KB,United Kingdom,Manager,118202,779,Discover,****-****-****-9622,2018-10-11,2022-03,15000,Active,12088,2018-01-23
CUST000856,CARD000856,Jennifer,Nelson,Male,1961-05-27,jennifer.nelson500@example.com,+44 7639 680203,76 Church Ln,Sheffield,W1 9NG,United Kingdom,Designer,39731,634,Amex,****-****-****-6608,2023-12-26,2027-04,2000,Inactive,25618,2023-09-19
CUST000857,CARD000857,Christopher,Scott,Male,1976-12-07,christopher.scott376@example.com,+44 7142 337359,19 High St,Southampton,N1 3NX,United Kingdom,Designer,49924,569,Amex,****-****-****-6313,2020-03-05,2023-10,1000,Blocked,49953,2015-07-30
CUST000858,CARD000858,Kevin,Torres,Female,1993-08-14,kevin.torres420@example.com,+44 7673 679035,172 Park Rd,Leeds,EC2 1HJ,United Kingdom,Teacher,91637,395,Discover,****-****-****-9256,2022-05-18,2027-04,3000,Active,33794,2012-04-29
CUST000859,CARD000859,Linda,Scott,Non-binary,1974-08-30,linda.scott812@example.com,+44 7148 945857,99 King St,London,SE5 9QS,United Kingdom,Nurse,36142,322,Visa,****-****-****-4708,2019-01-19,2023-03,3000,Active,17214,2017-12-07
CUST000860,CARD000860,Timothy,Harris,Female,1950-05-02,timothy.harris619@example.com,+44 7335 358927,156 High St,Coventry,NE7 5CF,United Kingdom,Retired,124042,607,Amex,****-****-****-0337,2017-12-23,2021-09,1000,Active,25251,2010-05-19
CUST000861,CARD000861,Joseph,Hernandez,Female,1986-07-07,joseph.hernandez806@example.com,+44 7196 273794,83 Park Rd,Belfast,E1 7KA,United Kingdom,Engineer,91635,751,Discover,****-****-****-1089,2019-07-22,2024-05,5000,Blocked,26214,2020-05-28
CUST000862,CARD000862,Kenneth,Martin,Male,1989-11-17,kenneth.martin498@example.com,+44 7883 332703,168 King St,London,WC5 4GB,United Kingdom,Analyst,45069,413,Discover,****-****-****-1007,2023-12-13,2028-04,1000,Inactive,6987,2022-11-14
CUST000863,CARD000863,Amanda,Carter,Male,1996-07-24,amanda.carter311@example.com,+44 7779 692072,187 King St,Edinburgh,WC6 3HU,United Kingdom,Teacher,143840,327,Discover,****-****-****-5967,2018-02-18,2021-10,3000,Blocked,15344,2018-01-29
CUST000864,CARD000864,Jessica,Smith,Female,1963-11-20,jessica.smith280@example.com,+44 7618 619370,184 Park Rd,Cardiff,NE9 6SN,United Kingdom,Manager,81858,457,Visa,****-****-****-7731,2020-02-05,2023-09,15000,Blocked,25429,2022-05-31
CUST000865,CARD000865,Sandra,Nelson,Female,1970-07-18,sandra.nelson845@example.com,+44 7427 584974,156 Park Rd,Liverpool,SE2 7EL,United Kingdom,Engineer,121075,492,Visa,****-****-****-6055,2021-04-09,2026-01,7500,Inactive,25765,2016-10-12
CUST000866,CARD000866,Betty,Wilson,Female,1978-11-26,betty.wilson130@example.com,+44 7718 974251,167 High St,Leeds,WC1 3NB,United Kingdom,Engineer,30559,382,Discover,****-****-****-7186,2019-06-17,2024-02,1000,Blocked,49141,2011-03-30
CUST000867,CARD000867,Jennifer,Lee,Non-binary,1962-07-22,jennifer.lee671@example.com,+44 7882 302603,136 Church Ln,York,E1 9NR,United Kingdom,Doctor,69548,523,Discover,****-****-****-2130,2015-07-12,2020-05,1000,Active,17281,2015-11-20
CUST000868,CARD000868,Dorothy,Davis,Non-binary,1985-09-03,dorothy.davis842@example.com,+44 7394 227469,124 King St,Birmingham,SE4 1EG,United Kingdom,Designer,86628,419,Discover,****-****-****-8220,2019-08-10,2023-03,10000,Blocked,15645,2019-07-02
CUST000869,CARD000869,Steven,Gonzalez,Male,1986-02-04,steven.gonzalez825@example.com,+44 7565 206639,45 King St,York,NE8 5VV,United Kingdom,Entrepreneur,102116,469,Amex,****-****-****-1932,2018-11-07,2022-03,2000,Inactive,12124,2023-10-17
CUST000870,CARD000870,Anthony,Carter,Non-binary,1996-08-17,anthony.carter26@example.com,+44 7428 689224,128 King St,London,SE6 6YM,United Kingdom,Entrepreneur,32624,697,Amex,****-****-****-4330,2019-10-12,2023-07,2000,Inactive,34776,2020-09-28
CUST000871,CARD000871,Donna,Brown,Female,1995-08-22,donna.brown305@example.com,+44 7174 661184,2 Park Rd,Bristol,WC6 8QH,United Kingdom,Student,137373,500,Mastercard,****-****-****-2660,2017-06-05,2020-10,7500,Inactive,37936,2017-01-31
CUST000872,CARD000872,Timothy,Thompson,Non-binary,1991-07-17,timothy.thompson884@example.com,+44 7541 209128,27 Park Rd,Cambridge,WC9 5FG,United Kingdom,Nurse,26029,314,Visa,****-****-****-0386,2016-08-30,2020-08,20000,Active,23690,2018-12-04
CUST000873,CARD000873,Jessica,Williams,Male,1988-04-15,jessica.williams362@example.com,+44 7880 404724,140 Church Ln,Southampton,NW3 1RE,United Kingdom,Engineer,34791,759,Mastercard,****-****-****-8831,2016-12-04,2021-09,500,Blocked,19328,2013-02-02
CUST000874,CARD000874,Paul,Walker,Male,1982-08-09,paul.walker907@example.com,+44 7182 133933,132 High St,London,EC9 5YE,United Kingdom,Doctor,130531,477,Amex,****-****-****-5551,2022-09-04,2027-08,3000,Blocked,3123,2010-04-16
CUST000875,CARD000875,Susan,Clark,Female,1962-09-13,susan.clark870@example.com,+44 7673 131599,156 High St,Liverpool,E7 4DP,United Kingdom,Designer,119058,782,Visa,****-****-****-2437,2018-09-17,2022-04,5000,Active,16300,2014-08-18
CUST000876,CARD000876,James,Taylor,Male,1958-12-16,james.taylor338@example.com,+44 7846 787748,25 King St,York,E5 3UP,United Kingdom,Student,62553,828,Amex,****-****-****-0844,2023-11-05,2027-10,500,Blocked,8493,2016-08-19
CUST000877,CARD000877,Michael,Davis,Male,1999-08-02,michael.davis958@example.com,+44 7149 440134,129 Queen Ave,Sheffield,NE8 8WK,United Kingdom,Nurse,109708,577,Amex,****-****-****-2552,2022-10-30,2026-07,500,Blocked,46734,2016-11-12
CUST000878,CARD000878,Ashley,Sanchez,Non-binary,1998-04-18,ashley.sanchez182@example.com,+44 7511 142338,57 High St,York,W5 9UA,United Kingdom,Nurse,23209,560,Mastercard,****-****-****-8627,2019-12-30,2024-12,7500,Blocked,33259,2010-02-27
CUST000879,CARD000879,Amanda,Carter,Female,1978-10-25,amanda.carter456@example.com,+44 7607 728709,156 High St,Nottingham,SE4 8UT,United Kingdom,Nurse,22802,612,Discover,****-****-****-5920,2018-08-28,2022-08,7500,Inactive,26979,2013-03-15
CUST000880,CARD000880,Mark,Taylor,Female,1996-10-20,mark.taylor610@example.com,+44 7895 494223,16 High St,Bristol,N4 5QP,United Kingdom,Retired,36441,433,Amex,****-****-****-5221,2023-09-16,2027-04,20000,Blocked,37864,2021-07-30
CUST000881,CARD000881,Emily,Flores,Male,1968-12-14,emily.flores534@example.com,+44 7793 609345,192 Queen Ave,Manchester,N6 3SM,United Kingdom,Student,121956,824,Mastercard,****-****-****-2715,2022-10-21,2026-11,1000,Blocked,16921,2015-04-08
CUST000882,CARD000882,Andrew,Robinson,Female,1974-11-11,andrew.robinson113@example.com,+44 7970 145314,116 King St,Glasgow,NW7 3NW,United Kingdom,Manager,92661,537,Discover,****-****-****-9445,2020-03-09,2025-02,5000,Inactive,23242,2022-09-28
CUST000883,CARD000883,Michael,Hall,Female,1995-07-09,michael.hall775@example.com,+44 7328 804570,128 Church Ln,Belfast,E9 2NR,United Kingdom,Consultant,99115,523,Discover,****-****-****-7996,2019-01-30,2023-07,5000,Blocked,2552,2020-12-18
CUST000884,CARD000884,Brian,Wilson,Male,1994-12-14,brian.wilson330@example.com,+44 7389 114317,61 Park Rd,Bristol,E6 3TL,United Kingdom,Retired,29329,491,Visa,****-****-****-8369,2016-10-03,2020-03,3000,Active,9059,2018-10-22
CUST000885,CARD000885,Christopher,Gonzalez,Male,1976-03-13,christopher.gonzalez435@example.com,+44 7911 742120,85 High St,Leicester,NE6 6MM,United Kingdom,Student,136353,342,Mastercard,****-****-****-3223,2018-01-02,2022-05,2000,Active,2683,2019-03-22
CUST000886,CARD000886,Linda,Walker,Non-binary,1963-03-26,linda.walker490@example.com,+44 7793 867997,194 High St,Birmingham,E6 1QN,United Kingdom,Teacher,58323,472,Amex,****-****-****-1893,2022-06-07,2027-02,2000,Blocked,42539,2015-04-25
CUST000887,CARD000887,Michelle,Rivera,Male,1979-11-11,michelle.rivera439@example.com,+44 7106 623996,128 King St,Nottingham,N5 4HW,United Kingdom,Doctor,145967,719,Visa,****-****-****-5595,2015-07-29,2018-12,3000,Blocked,47393,2023-06-22
CUST000888,CARD000888,Patricia,Taylor,Female,1952-02-05,patricia.taylor411@example.com,+44 7206 580155,198 Queen Ave,Oxford,SW7 8AC,United Kingdom,Manager,46262,476,Discover,****-****-****-2220,2021-04-30,2025-07,500,Active,13579,2023-02-06
CUST000889,CARD000889,Susan,Taylor,Non-binary,1964-02-19,susan.taylor592@example.com,+44 7486 921241,167 Queen Ave,Birmingham,NW2 1LH,United Kingdom,Engineer,143929,387,Amex,****-****-****-3339,2023-03-29,2028-01,2000,Active,27387,2010-12-12
CUST000890,CARD000890,Patricia,Scott,Non-binary,1963-01-13,patricia.scott64@example.com,+44 7509 302915,39 Park Rd,Sheffield,N1 2FP,United Kingdom,Entrepreneur,31897,598,Mastercard,****-****-****-8578,2021-01-02,2025-04,5000,Inactive,46116,2019-05-27
CUST000891,CARD000891,Nancy,Allen,Non-binary,1991-10-15,nancy.allen712@example.com,+44 7356 592068,127 Queen Ave,Southampton,N5 1QA,United Kingdom,Student,89456,726,Amex,****-****-****-4525,2020-03-03,2023-10,7500,Inactive,30677,2020-04-11
CUST000892,CARD000892,Deborah,Brown,Non-binary,1956-05-22,deborah.brown725@example.com,+44 7759 892607,97 Church Ln,Cambridge,SE8 1AL,United Kingdom,Nurse,147156,376,Discover,****-****-****-8092,2020-09-30,2024-02,20000,Inactive,2180,2017-07-04
CUST000893,CARD000893,Matthew,Campbell,Female,1961-12-24,matthew.campbell571@example.com,+44 7801 478497,61 Church Ln,Sheffield,EC2 7AC,United Kingdom,Entrepreneur,40439,567,Discover,****-****-****-2798,2017-02-20,2020-06,20000,Active,34229,2019-11-14
CUST000894,CARD000894,James,Hall,Female,1999-02-28,james.hall593@example.com,+44 7481 867567,114 Queen Ave,Edinburgh,E8 3WK,United Kingdom,Designer,39820,354,Visa,****-****-****-0740,2018-03-13,2021-10,7500,Active,6002,2010-10-14
CUST000895,CARD000895,Andrew,Smith,Non-binary,1965-10-03,andrew.smith34@example.com,+44 7183 112535,173 Park Rd,Edinburgh,W6 8JW,United Kingdom,Analyst,105493,535,Visa,****-****-****-5497,2016-10-31,2021-10,10000,Inactive,38994,2020-02-15
CUST000896,CARD000896,Melissa,Martin,Male,1966-11-02,melissa.martin245@example.com,+44 7569 918913,157 Park Rd,Oxford,W7 7UX,United Kingdom,Entrepreneur,135254,688,Amex,****-****-****-1537,2018-04-09,2021-05,20000,Active,48728,2018-06-14
CUST000897,CARD000897,Deborah,Smith,Non-binary,1955-03-26,deborah.smith217@example.com,+44 7939 935677,87 Queen Ave,Manchester,E3 5BX,United Kingdom,Manager,134446,561,Amex,****-****-****-8814,2018-01-22,2022-09,5000,Inactive,1756,2022-09-02
CUST000898,CARD000898,Donna,Torres,Non-binary,1972-06-15,donna.torres421@example.com,+44 7793 544901,131 Queen Ave,Birmingham,N6 4FC,United Kingdom,Nurse,111576,721,Discover,****-****-****-1085,2023-12-24,2028-12,1000,Blocked,43647,2014-09-14
CUST000899,CARD000899,Patricia,Nelson,Male,1996-05-21,patricia.nelson891@example.com,+44 7595 930141,141 High St,York,NW2 5RX,United Kingdom,Accountant,91411,757,Discover,****-****-****-7205,2018-09-21,2022-07,5000,Inactive,322,2016-08-11
CUST000900,CARD000900,Elizabeth,Nguyen,Male,1966-03-26,elizabeth.nguyen434@example.com,+44 7556 979677,110 Queen Ave,Oxford,N9 8UT,United Kingdom,Consultant,138854,781,Mastercard,****-****-****-2758,2015-07-14,2019-04,7500,Inactive,18270,2017-05-22
CUST000901,CARD000901,Steven,Taylor,Non-binary,1955-09-29,steven.taylor716@example.com,+44 7695 318937,65 King St,Belfast,NE9 1DE,United Kingdom,Accountant,93063,601,Discover,****-****-****-5962,2022-10-19,2027-01,15000,Blocked,15886,2019-06-19
CUST000902,CARD000902,George,Nelson,Female,1970-10-27,george.nelson105@example.com,+44 7487 136829,34 Park Rd,London,W5 4HB,United Kingdom,Nurse,133341,480,Amex,****-****-****-0659,2017-10-30,2022-04,15000,Active,35185,2019-04-14
CUST000903,CARD000903,Joshua,Adams,Male,1985-06-12,joshua.adams427@example.com,+44 7179 434443,179 Church Ln,York,WC9 6SN,United Kingdom,Designer,78724,662,Mastercard,****-****-****-0782,2021-04-02,2025-08,10000,Inactive,46442,2016-08-25
